Omitted Dataset,Metric,CLIP_basic,CLIP_advanced,ResNet50_basic,ResNet50_advanced,SWIN_basic,SWIN_advanced,ViT_basic,ViT_advanced,Xception_basic,Xception_advanced
DALL·E_dataset,Accuracy,0.7526,0.8302,0.7,0.797,0.8633,0.9412,0.7147,0.884,0.7137,0.9247
DALL·E_dataset,Precision,0.7526,0.8565,0.7059,0.8028,0.8648,0.9412,0.7165,0.8901,0.7188,0.9247
DALL·E_dataset,Recall,0.7526,0.8302,0.7,0.797,0.8633,0.9412,0.7147,0.884,0.7137,0.9247
DALL·E_dataset,F1,0.7526,0.827,0.6978,0.796,0.8631,0.9412,0.714,0.8835,0.712,0.9247
DALL·E_dataset,Mean Conf.,0.5812,0.9174,0.5775,0.7709,0.7538,0.9515,0.7341,0.9361,0.6552,0.9624
DALL·E_dataset,High Cov.,0.0,0.736,0.0,0.2749,0.1937,0.8544,0.1544,0.7988,0.023,0.8805
DALL·E_dataset,High Acc.,0.0,0.9103,0.0,0.9577,0.994,0.9826,0.9292,0.9491,0.9899,0.9614
IMAGEN_dataset,Accuracy,0.7213,0.7889,0.7247,0.8166,0.7506,0.7328,0.7345,0.7587,0.7277,0.854
IMAGEN_dataset,Precision,0.7216,0.8351,0.7252,0.8169,0.771,0.8064,0.7356,0.8151,0.7371,0.8718
IMAGEN_dataset,Recall,0.7213,0.7889,0.7247,0.8166,0.7506,0.7328,0.7345,0.7587,0.7277,0.854
IMAGEN_dataset,F1,0.7212,0.7814,0.7245,0.8165,0.7459,0.7157,0.7342,0.7474,0.7249,0.8523
IMAGEN_dataset,Mean Conf.,0.569,0.9431,0.5843,0.8039,0.7501,0.9427,0.7278,0.9282,0.6629,0.9498
IMAGEN_dataset,High Cov.,0.0,0.8268,0.0,0.3643,0.2004,0.8196,0.1396,0.7719,0.0345,0.8379
IMAGEN_dataset,High Acc.,0.0,0.8425,0.0,0.9685,0.9342,0.7887,0.9695,0.8258,1.0,0.8974
SD_dataset,Accuracy,0.6236,0.8121,0.7176,0.7852,0.7606,0.7607,0.685,0.5989,0.7138,0.8043
SD_dataset,Precision,0.6236,0.8457,0.7176,0.7869,0.7782,0.8289,0.6904,0.7609,0.7154,0.843
SD_dataset,Recall,0.6236,0.8121,0.7176,0.7852,0.7606,0.7607,0.685,0.5989,0.7138,0.8043
SD_dataset,F1,0.6235,0.8075,0.7175,0.7849,0.7567,0.7477,0.6828,0.5252,0.7133,0.7986
SD_dataset,Mean Conf.,0.5575,0.9231,0.5581,0.766,0.7415,0.9377,0.7194,0.9334,0.7194,0.9418
SD_dataset,High Cov.,0.0,0.7609,0.0,0.2364,0.1703,0.7994,0.1271,0.7864,0.0108,0.8118
SD_dataset,High Acc.,0.0,0.8828,0.0,0.9581,0.9374,0.8207,0.8618,0.6525,0.9483,0.8589
