class,image_id,choice,age,time
REAL,000000141807.jpg,REAL,42,3.34627953
REAL,000000520091.jpg,REAL,42,3.67460857
AI,image_48.jpg,AI,42,2.11402645
REAL,000000256447.jpg,REAL,42,3.87927524
REAL,000000193405.jpg,REAL,42,3.23205927
REAL,000000447736.jpg,REAL,42,2.90816525
AI,1275693139.jpg.png,REAL,42,2.25095433
REAL,4612748550.jpg,AI,42,2.8346353
REAL,4669711863.jpg,REAL,42,2.42050285
REAL,4588444998.jpg,REAL,42,3.74238163
REAL,000000324456.jpg,REAL,47,3.47426761
REAL,140407961.jpg,REAL,47,3.01893681
AI,image_37.jpg,AI,47,3.83080047
AI,000000524681.jpg.png,AI,47,2.26367487
AI,image_fx_a_couple_is_standing_against_a_railing_lookin.jpg,AI,47,3.04491757
AI,76b03068-bd8d-4611-ae6e-30c2b225b1ab.jpg,AI,47,2.66975021
REAL,000000518649.jpg,REAL,47,3.13646326
AI,image_fx_this_thai_boxer_is_practicing_a_high_leg_kick.jpg,REAL,47,3.86803448
REAL,000000363673.jpg,REAL,47,3.61961487
AI,c72d8ace-7f30-4014-af27-0b9f472ee120.jpg,AI,47,3.62011021
AI,122202217.jpg,AI,16,3.6792084
AI,33fde9dd-6775-4ee3-b6ae-0bb75f9e43d9.jpg,AI,16,3.30783834
REAL,000000466277.jpg,REAL,16,2.18709881
REAL,492079410.jpg,AI,16,2.85816507
REAL,4912471031.jpg,REAL,16,2.55399056
AI,000000560943.jpg.png,AI,16,2.37468054
REAL,000000031482.jpg,REAL,16,3.89712379
AI,image_fx_the_people_are_looking_at_the_big_screen_.jpg,AI,16,2.74489457
AI,image_fx_passengers_are_boarding_and_getting_off_the_t.jpg,REAL,16,3.00487833
AI,image_199.jpg,REAL,16,3.10914941
REAL,111796099.jpg,REAL,18,3.28046547
AI,1348278340.jpg.png,AI,18,2.17088606
REAL,000000351396.jpg,REAL,18,2.7867542
AI,000000547192.jpg.png,AI,18,2.72283223
REAL,4728200662.jpg,REAL,18,2.27181547
REAL,4711587439.jpg,REAL,18,2.79819348
AI,104136873.jpg,AI,18,3.16445659
REAL,000000345411.jpg,REAL,18,3.04840098
REAL,120545123.jpg,REAL,18,2.48407202
REAL,000000490615.jpg,REAL,18,2.94494457
AI,1225443522.jpg,AI,33,2.17448273
REAL,4668559471.jpg,REAL,33,3.01500722
REAL,000000519132.jpg,REAL,33,2.25608497
AI,000000256683.jpg.png,AI,33,2.33351855
REAL,4656231658.jpg,REAL,33,2.05065747
REAL,000000471273.jpg,REAL,33,2.00104618
AI,000000525272.jpg.png,AI,33,3.91686601
AI,image_481.jpg,AI,33,3.13487701
REAL,103195344.jpg,AI,33,3.81958046
REAL,000000107858.jpg,REAL,33,2.04750917
AI,fcc55620-cfbc-4b5a-a41d-c3604bfa8f53.jpg,AI,61,2.67829062
AI,000000089571.jpg.png,REAL,61,3.39750583
REAL,1184340890.jpg,AI,61,3.85068603
AI,000000262642.jpg,AI,61,2.74415932
AI,Images_sd3 288.jpg,AI,61,2.48048948
REAL,105335409.jpg,REAL,61,2.03455634
AI,image_fx_a_man_seated_on_a_platform_with_wheels_is_bei.jpg,AI,61,2.5214321
REAL,122301379A.jpg,REAL,61,2.18637379
REAL,4587858056.jpg,REAL,61,2.48584771
AI,image_fx_a_dog_sitting_in_the_front_seat_of_a_van.jpg,AI,61,3.36395642
AI,image_fx_a_huge_stack_of_different_suitcases_and_lugga.jpg,AI,45,2.13381089
REAL,000000102235.jpg,REAL,45,3.93545461
AI,Images_sd3 95.jpg,AI,45,2.00379154
REAL,953036866.jpg,REAL,45,3.00519323
REAL,000000262235.jpg,REAL,45,3.74249691
AI,image_fx_a_fake_mouse_is_in_a_box_of_doughnuts.jpg,AI,45,2.43220113
AI,000000157397.jpg.png,AI,45,3.46839867
REAL,000000561357.jpg,REAL,45,2.77576146
AI,Image_sd2 451.jpg,AI,45,3.25406406
AI,image_fx_people_in_business_attire__walk_down_an_alle.jpg,REAL,45,3.10474677
REAL,000000015738.jpg,REAL,32,2.53687613
REAL,127644661.jpg,REAL,32,3.05436901
AI,Image_sd2 64.jpg,REAL,32,2.97560318
AI,Images_sd3 496.jpg,AI,32,3.07192961
AI,000000261235.jpg.png,AI,32,2.9996755
REAL,000000257270.jpg,REAL,32,3.74499593
REAL,000000090006.jpg,REAL,32,3.72161164
AI,image_fx_a_street_vendor_sells_popcorn_in_a_mall_.jpg,AI,32,2.76037926
REAL,139165197.jpg,REAL,32,3.3804385
AI,000000524500.jpg.png,AI,32,2.62418917
AI,image_fx_a_young_man_is_bathing__with_only_his_shorts.jpg,AI,45,2.19218514
AI,f9207d43-1613-440d-bdc8-54742ce1cc70.jpg,REAL,45,2.06502858
AI,Image_sd2 190.jpg,AI,45,3.37701768
REAL,117956563.jpg,AI,45,2.36566796
AI,1362851262.jpg.png,AI,45,2.36883776
AI,image_fx_a_man_is_loading_a_washing_machine_.jpg,AI,45,3.57209309
AI,44e2a428-7114-4253-8d39-549a3900f29f.jpg,AI,45,2.13342184
AI,000000474108.jpg,AI,45,3.03391062
AI,image_396.jpg,AI,45,3.43130583
AI,Image_sd175 144.jpg,AI,45,2.42048958
AI,image_fx_a_black_and_white_photograph_of_a_city_square.jpg,AI,21,3.24142818
REAL,464670352.jpg,REAL,21,3.15715095
AI,a7491582-bd7d-40e9-8ceb-fc60f1988c82.jpg,AI,21,3.1808218
REAL,000000261721.jpg,REAL,21,3.22258494
REAL,000000019957.jpg,AI,21,2.52401585
AI,Images_sd3 263.jpg,AI,21,2.46248996
REAL,1056198351.jpg,REAL,21,2.6497474
REAL,4677118878.jpg,AI,21,2.27528789
AI,1224851143.jpg.png,AI,21,2.22191546
AI,image_fx_a_man_in_a_white_shirt_and_black_pants_crouch.jpg,AI,21,3.51210674
AI,image_457.jpg,AI,59,2.28297155
AI,000000000897.jpg.png,AI,59,2.92642668
REAL,4656919164.jpg,REAL,59,3.75936121
AI,image_fx_a_male_in_black_shorts_is_climbing_out_of_a_p.jpg,AI,59,3.110522
REAL,4674781735.jpg,REAL,59,3.41601663
AI,image_fx_a_black_dog_carrying_some_seaweed_out_of_the.jpg,AI,59,3.77256094
REAL,79251960.jpg,REAL,59,3.42595549
AI,000000001059.jpg.png,AI,59,3.93542791
AI,29c6169b-7b49-4591-8cad-5e1094198df8.jpg,AI,59,2.07623947
REAL,4614358086.jpg,REAL,59,3.47162996
AI,image_435.jpg,AI,8,3.43053652
AI,000000318741.jpg.png,REAL,8,2.98609592
AI,7947fab0-dc20-4b55-9702-6ffb278e6eb4.jpg,AI,8,3.99578988
AI,000000220735.jpg.png,AI,8,3.92122763
REAL,464116251.jpg,REAL,8,3.08292158
REAL,000000196506.jpg,AI,8,2.18710705
REAL,000000224126.jpg,AI,8,3.40960435
REAL,000000549754.jpg,AI,8,3.53593224
REAL,4654264126.jpg,REAL,8,3.49337731
REAL,1404471863.jpg,AI,8,2.62373825
REAL,000000068162.jpg,REAL,12,2.87871843
AI,Image_sd2 7.jpg,AI,12,3.37313671
AI,000000257013.jpg.png,AI,12,3.68662056
AI,000000257073.jpg.png,REAL,12,3.25578199
AI,Image_sd2 8.jpg,REAL,12,2.42677609
AI,Images_sd3 373.jpg,AI,12,2.70122676
AI,000000000025.jpg.png,AI,12,2.08866294
AI,image_fx_a_jet_plane_speeds_down_the_runway_at_an_airp.jpg,REAL,12,3.03537467
AI,000000257058.jpg.png,AI,12,3.72591537
AI,image_fx_two_bicyclers_in_spandex_and_blue_and_yellow.jpg,AI,12,3.75632781
REAL,000000543517.jpg,AI,12,2.9333206
REAL,000000534166.jpg,AI,12,2.49147567
AI,image_fx_a_kitchen_with_pink_counters_and_a_sink.jpg,REAL,12,2.51654713
REAL,000000263359.jpg,AI,12,2.47201358
AI,image_fx_a_man_is_sitting_near_a_statue_.jpg,REAL,12,3.87442361
AI,c624a127-53d6-4548-96c3-b7e5a4455d02.jpg,AI,12,2.99997371
REAL,4607217117.jpg,AI,12,3.03128602
REAL,4604364861.jpg,AI,12,2.04390119
REAL,000000371135.jpg,AI,12,3.85976676
AI,Image_sd2 49.jpg,REAL,12,3.85633808
AI,5ddbcf1b-f033-41a9-9528-60d9d46d61e9.jpg,AI,34,3.02877772
REAL,000000256778.jpg,REAL,34,3.4585747
REAL,4710757099.jpg,REAL,34,3.00066747
REAL,000000222857.jpg,REAL,34,3.86866964
REAL,1045124251.jpg,REAL,34,3.51722046
REAL,000000570503.jpg,REAL,34,3.73941548
REAL,4899253248.jpg,REAL,34,2.18853336
REAL,4569102627.jpg,AI,34,3.99342999
AI,image_fx_a_mountain_climber_smiles_for_the_camera_as_h.jpg,AI,34,2.437757
AI,000000323498.jpg.png,AI,34,3.4979217
REAL,000000077660.jpg,REAL,52,3.2258288
AI,120778976.jpg.png,AI,52,3.38488678
AI,000000256953.jpg.png,AI,52,2.65470326
REAL,000000538518.jpg,REAL,52,3.38195332
AI,10404007.jpg,REAL,52,3.98572347
REAL,1184340890.jpg,AI,52,2.96564892
REAL,000000524420.jpg,AI,52,2.06189668
AI,c24fcf29-495b-40ad-8ccd-d5620222c82d.jpg,AI,52,3.17123378
AI,image_fx_a_pizza_sitting_on_top_of_a_white_plate_on_a.jpg,REAL,52,2.9095686
REAL,000000001340.jpg,REAL,52,2.66852979
AI,2abed16e-817c-41af-964a-e76ab01dad92.jpg,AI,31,2.32290742
AI,120538235.jpg,AI,31,2.30433171
REAL,4655843621.jpg,REAL,31,3.81486817
REAL,000000057542.jpg,REAL,31,3.15651919
REAL,489723654.jpg,REAL,31,3.89864057
REAL,000000245667.jpg,AI,31,2.61221473
AI,Image_sd2 314.jpg,AI,31,3.89977589
REAL,991459823.jpg,AI,31,2.35566553
AI,Images_sd3 201.jpg,REAL,31,2.1418472
AI,image_fx_three_people_sitting_in_a_large_bike_basket_.jpg,AI,31,2.32994874
REAL,4579431117.jpg,REAL,22,3.22155318
REAL,000000198043.jpg,REAL,22,3.24972847
AI,image_fx_a_woman_with_a_designer_handbag_is_admiring_t.jpg,AI,22,2.09169617
REAL,000000261665.jpg,AI,22,2.86563912
REAL,000000523236.jpg,REAL,22,3.22901404
REAL,000000000025.jpg,REAL,22,3.37217999
REAL,000000257215.jpg,AI,22,3.93087672
AI,image_fx_a_woman_looks_at_some_mannequins_in_a_window.jpg,AI,22,3.01538811
AI,c201e13d-f5d5-4669-aab7-77f1bc3d7da5.jpg,AI,22,2.10367673
REAL,1231348815.jpg,REAL,22,2.85895727
REAL,000000128059.jpg,REAL,52,2.52753598
AI,42bbfe6c-8abc-4f32-80a9-c9a7c04c0de6.jpg,REAL,52,2.27937237
REAL,1165334998.jpg,REAL,52,3.27391133
AI,image_fx_a_photo_of_two_horses_walking_on_a_hill.jpg,AI,52,3.18286945
REAL,1377428277.jpg,REAL,52,2.74731177
AI,48814699-a9ba-4dd8-b6c7-c6c1a3d4f9c7.jpg,AI,52,2.02014869
AI,Images_sd3 326.jpg,AI,52,3.42843625
REAL,000000014396.jpg,REAL,52,3.46539601
AI,c598254f-e339-409e-a181-cae9368fe60a.jpg,AI,52,2.86849181
AI,Image_sd2 197.jpg,AI,52,3.65340547
REAL,000000263008.jpg,REAL,52,2.96950444
REAL,1072439304.jpg,REAL,52,2.51602409
REAL,4644353803.jpg,REAL,52,2.80642631
REAL,000000066182.jpg,REAL,52,2.44185129
AI,000000519211.jpg.png,AI,52,3.83499397
REAL,4562489789.jpg,REAL,52,2.36613411
AI,000000000030.jpg.png,AI,52,2.70214068
REAL,4653846744.jpg,REAL,52,3.44079393
REAL,000000348929.jpg,REAL,52,3.04064506
AI,000000322177.jpg,AI,52,3.43332293
AI,1016626169.jpg,AI,21,2.22514299
REAL,000000256601.jpg,REAL,21,2.86934965
REAL,4715895796.jpg,REAL,21,2.57860337
REAL,000000000428.jpg,REAL,21,2.68095706
AI,image_269.jpg,AI,21,2.40705436
REAL,4658699120.jpg,REAL,21,2.41268516
REAL,000000496210.jpg,REAL,21,2.10286594
AI,image_231.jpg,AI,21,3.84487408
AI,0876c87c-320e-4f5f-908e-ff139173a64e.jpg,AI,21,3.16024434
AI,Image_sd2 252.jpg,AI,21,2.48758173
REAL,000000256535.jpg,REAL,46,3.88843771
AI,Image_sd175 42.jpg,REAL,46,3.33345862
AI,123416768.jpg,AI,46,2.92621498
REAL,108656820.jpg,REAL,46,2.2106271
AI,Image_sd175 114.jpg,AI,46,3.15430008
AI,Image_sd2 132.jpg,AI,46,3.70550819
REAL,000000518604.jpg,REAL,46,2.65688493
AI,000000458463.jpg.png,AI,46,2.97578015
AI,image_451.jpg,REAL,46,2.24371114
REAL,000000411642.jpg,REAL,46,2.5309177
REAL,4669211425.jpg,AI,36,3.13259511
AI,image_fx_a_woman_with_flowers_in_her_hair_balances_a_l.jpg,AI,36,2.6716478
REAL,1083240835.jpg,REAL,36,2.91052302
AI,000000216944.jpg,AI,36,2.23643979
AI,Image_sd175 71.jpg,AI,36,3.20657159
REAL,116664780.jpg,REAL,36,2.15366928
AI,image_fx_an_old_man_sits_.jpg,AI,36,3.34557116
REAL,000000032416.jpg,REAL,36,3.14799373
AI,c2bda0d6-b721-4f52-ab44-07bc25d0c2fc.jpg,AI,36,3.1940471
REAL,000000000502.jpg,AI,36,3.4618519
REAL,97234558.jpg,REAL,24,2.46574662
REAL,000000256743.jpg,REAL,24,3.38353439
AI,Image_sd2 240.jpg,REAL,24,2.67583067
AI,90ca4c1f-7e5d-4dc2-871c-30e2efed4e56.jpg,AI,24,3.18149388
AI,Images_sd3 293.jpg,AI,24,3.12686408
REAL,10090841.jpg,REAL,24,2.16406578
AI,image_fx_several_people_ride_an_elephant_on_a_trail_in.jpg,AI,24,2.76327429
REAL,4567843806.jpg,REAL,24,2.83684243
REAL,000000519157.jpg,REAL,24,2.2679411
AI,000000262492.jpg.png,AI,24,3.24139112
REAL,49102426.jpg,REAL,25,2.21048989
AI,000000262976.jpg.png,AI,25,2.01195845
REAL,1283974580.jpg,REAL,25,2.75877652
AI,1a16567d-989d-4dc2-9470-b8d9013bfd52.jpg,AI,25,3.85203499
REAL,000000080194.jpg,REAL,25,3.73016299
AI,000000361359.jpg.png,AI,25,3.78617182
REAL,000000093493.jpg,AI,25,2.45710809
AI,Image_sd2 211.jpg,AI,25,2.01028173
AI,000000107735.jpg.png,AI,25,2.81734145
REAL,1001465944.jpg,REAL,25,2.96040021
REAL,000000525360.jpg,REAL,55,3.75261456
AI,1000344755.jpg,AI,55,3.35896709
AI,Images_sd3 333.jpg,AI,55,2.93050855
REAL,4676792744.jpg,REAL,55,2.05909402
REAL,125272627.jpg,REAL,55,2.83492745
REAL,000000020619.jpg,AI,55,2.66787207
REAL,1379026456.jpg,REAL,55,2.39999909
REAL,7847188568.jpg,REAL,55,3.21148063
REAL,4914732942.jpg,AI,55,2.12578573
REAL,000000535617.jpg,REAL,55,3.20676954
AI,000000060951.jpg,AI,10,3.5529354
AI,image_fx_an_adult_dressed_in_black_holds_a_stick_.jpg,REAL,10,2.8438393
REAL,100759042.jpg,REAL,10,2.40827096
REAL,000000517133.jpg,REAL,10,3.56200708
REAL,4585839343.jpg,REAL,10,2.31052531
AI,image_fx_two_men_are_working_on_an_old_car.jpg,AI,10,3.02851556
REAL,129981966.jpg,REAL,10,2.35509037
AI,image_fx_a_woman_in_red_sitting_waiting_to_have_her_fo.jpg,AI,10,3.04282409
REAL,000000523445.jpg,REAL,10,2.88958196
AI,1007129816.jpg,REAL,10,2.92417738
REAL,491496329.jpg,REAL,18,2.3510541
REAL,000000365512.jpg,REAL,18,3.69558375
AI,Images_sd3 179.jpg,AI,18,2.16532914
AI,image_430.jpg,AI,18,3.2337169
REAL,000000001592.jpg,AI,18,3.51071986
AI,image_fx_whole_foods_hosts_a__city_picnic__.jpg,AI,18,2.53429938
REAL,000000552221.jpg,REAL,18,2.28489463
REAL,000000262197.jpg,REAL,18,3.95929328
REAL,000000312682.jpg,REAL,18,3.17135663
REAL,123997871.jpg,REAL,18,3.17533576
REAL,000000525591.jpg,REAL,62,3.7195655
REAL,000000095518.jpg,REAL,62,2.50117068
AI,2c83340e-61c1-4c9d-a2b9-46f2c711691f.jpg,REAL,62,3.62911872
REAL,1056415186.jpg,REAL,62,3.80079919
REAL,4604105970.jpg,REAL,62,3.6820131
AI,Images_sd3 48.jpg,AI,62,2.10077251
REAL,000000310227.jpg,AI,62,3.79299277
REAL,4909614126.jpg,REAL,62,3.45232774
AI,000000496210.jpg.png,REAL,62,3.43884737
REAL,000000519359.jpg,AI,62,3.22502859
AI,Image_sd175 23.jpg,REAL,51,2.42310614
REAL,000000411472.jpg,REAL,51,3.23990495
REAL,000000518730.jpg,AI,51,2.82087309
AI,image_374.jpg,AI,51,3.29583402
REAL,000000519113.jpg,REAL,51,3.587629
AI,image_114.jpg,AI,51,3.51376833
AI,000000115637.jpg.png,AI,51,3.43579715
REAL,969483211.jpg,REAL,51,2.66900666
REAL,000000120380.jpg,REAL,51,2.35078714
REAL,8038092309.jpg,REAL,51,3.20758146
REAL,4906688033.jpg,REAL,31,2.92717038
REAL,4582021421.jpg,REAL,31,2.63192059
REAL,106027774.jpg,REAL,31,3.18898048
AI,be93c7be-b584-45f5-90b7-2e2242c3afb4.jpg,AI,31,3.20845561
AI,1218456659.jpg.png,AI,31,3.32970828
REAL,4718162492.jpg,REAL,31,3.40254933
AI,image_342.jpg,AI,31,2.53587403
AI,1055753357.jpg,AI,31,2.71643621
AI,000000263036.jpg.png,AI,31,3.33211533
REAL,000000519579.jpg,REAL,31,2.08044632
REAL,1406010299.jpg,REAL,19,3.77798718
REAL,000000257773.jpg,REAL,19,3.66554051
REAL,000000387655.jpg,REAL,19,3.08880272
AI,image_fx_older_gentlemen_stares_out_of_brick_building.jpg,AI,19,3.41004658
REAL,4603628963.jpg,REAL,19,3.16308334
REAL,1368383637.jpg,REAL,19,3.8648529
REAL,000000001295.jpg,REAL,19,2.90522341
AI,Images_sd3 35.jpg,AI,19,2.09188518
REAL,000000226967.jpg,REAL,19,3.37884243
REAL,000000519631.jpg,REAL,19,3.61731089
REAL,000000520451.jpg,REAL,59,3.13431438
REAL,000000524064.jpg,AI,59,3.9452115
REAL,4916500021.jpg,REAL,59,2.3745791
REAL,791338571.jpg,REAL,59,3.40247865
REAL,4669598715.jpg,REAL,59,2.34733125
REAL,000000524029.jpg,REAL,59,2.53785449
AI,000000108639.jpg.png,REAL,59,2.3129365
AI,Image_sd2 259.jpg,AI,59,2.63596946
REAL,000000538744.jpg,REAL,59,3.82931336
REAL,4678320536.jpg,REAL,59,3.76811868
REAL,940973925.jpg,REAL,23,2.81544023
REAL,000000269678.jpg,REAL,23,2.87560706
REAL,000000182681.jpg,REAL,23,3.57379887
REAL,000000276413.jpg,REAL,23,3.35076605
AI,65c6caf2-28f8-4b10-b557-1b326233e159.jpg,AI,23,3.23402584
AI,000000138904.jpg.png,AI,23,3.59013131
REAL,1001465944.jpg,REAL,23,3.18326408
AI,000000538947.jpg.png,AI,23,3.94671792
REAL,000000405188.jpg,REAL,23,2.36289654
REAL,4664536334.jpg,REAL,23,2.19584845
AI,000000439326.jpg,AI,38,3.64443285
AI,60c114ce-ae8a-43aa-985f-1bcdfdfad21c.jpg,AI,38,3.93727682
AI,9cee01ee-d45c-4bbb-81af-d8051c68444e.jpg,AI,38,3.55327691
AI,5d5cba34-7ba2-40cf-a27b-331759b31e9c.jpg,AI,38,2.6987989
REAL,000000256908.jpg,REAL,38,3.63196666
AI,102575576.jpg,AI,38,3.74205941
AI,121178216.jpg.png,AI,38,2.59325094
REAL,000000519906.jpg,AI,38,3.5140989
AI,000000262466.jpg.png,AI,38,3.0716213
REAL,000000262976.jpg,REAL,38,3.6410423
REAL,000000221562.jpg,REAL,44,2.24516984
REAL,000000262538.jpg,REAL,44,2.28227829
REAL,127146749.jpg,REAL,44,2.80252976
REAL,000000463272.jpg,REAL,44,3.49309271
REAL,91083825.jpg,REAL,44,2.16649228
AI,000000017927.jpg,AI,44,3.60639326
AI,image_491.jpg,AI,44,2.53863158
AI,000000294283.jpg.png,AI,44,3.84974857
REAL,000000424172.jpg,REAL,44,2.90590158
REAL,129441311.jpg,REAL,44,2.49774039
AI,ded9278f-5447-48e8-980d-57a2d0e0d946.jpg,AI,15,3.59749112
REAL,000000562557.jpg,REAL,15,3.09545903
AI,1a3978ea-9cf2-45ec-b86d-551f1735ea64.jpg,AI,15,2.02025781
REAL,1202620814.jpg,REAL,15,3.63183776
AI,image_fx_a_man_in_shorts_using_an_umbrella_in_the_stre.jpg,REAL,15,3.12858977
AI,4debcf59-f2ac-4d30-a495-cb75c6191e7e.jpg,AI,15,3.51080094
AI,Images_sd3 446.jpg,AI,15,3.98990366
AI,Images_sd3 34.jpg,AI,15,3.80379208
AI,image_fx_a_store_is_open_at_nighttime_.jpg,REAL,15,3.03874588
AI,image_124.jpg,AI,15,3.88856551
AI,000000241747.jpg,AI,28,3.62744138
AI,1351594833.jpg.png,REAL,28,3.50707419
AI,image_fx_a_boy_jumps_on_his_skateboard_while_a_crowd_w.jpg,REAL,28,2.05905178
REAL,102030371.jpg,REAL,28,2.42099556
AI,105223874.jpg,AI,28,2.69119332
REAL,000000556537.jpg,REAL,28,3.30130693
REAL,4677106896.jpg,REAL,28,3.17787895
REAL,4610036299.jpg,REAL,28,2.12475484
AI,image_175.jpg,AI,28,2.8517279
REAL,457507422.jpg,REAL,28,3.62094006
AI,000000250136.jpg.png,REAL,60,3.69488314
REAL,000000263515.jpg,REAL,60,3.99957006
AI,Image_sd2 15.jpg,REAL,60,3.85346197
AI,Images_sd3 109.jpg,AI,60,2.76245342
REAL,4650780114.jpg,REAL,60,3.84206665
AI,000000256877.jpg.png,AI,60,2.97215575
REAL,4908784663.jpg,AI,60,2.80078951
AI,Images_sd3 398.jpg,AI,60,3.28513245
